family_id,person_id,age_class,image_path
F0801,F,a,F0801_AGE_F_48_a1.jpg
F0801,F,a,F0801_AGE_F_48_a2.jpg
F0801,F,b,F0801_AGE_F_48_b1.jpg
F0801,F,b,F0801_AGE_F_48_b2.jpg
F0801,F,c,F0801_AGE_F_48_c1.jpg
F0801,F,c,F0801_AGE_F_48_c2.jpg
F0801,F,d,F0801_AGE_F_48_d1.jpg
F0801,F,e,F0801_AGE_F_48_e1.jpg
F0801,F,e,F0801_AGE_F_48_e2.jpg
F0801,F,e,F0801_AGE_F_48_e3.jpg
F0801,M,a,F0801_AGE_M_49_a1.jpg
F0801,M,a,F0801_AGE_M_49_a2.jpg
F0801,M,a,F0801_AGE_M_49_a3.jpg
F0801,M,b,F0801_AGE_M_49_b1.jpg
F0801,M,b,F0801_AGE_M_49_b2.jpg
F0801,M,c,F0801_AGE_M_49_c1.jpg
F0801,M,c,F0801_AGE_M_49_c2.jpg
F0801,M,d,F0801_AGE_M_49_d1.jpg
F0801,M,d,F0801_AGE_M_49_d2.jpg
F0801,M,d,F0801_AGE_M_49_d3.jpg
F0801,M,e,F0801_AGE_M_49_e1.jpg
F0801,M,e,F0801_AGE_M_49_e2.jpg
F0801,M,e,F0801_AGE_M_49_e3.jpg
F0801,S,a,F0801_AGE_S_15_a1.jpg
F0801,S,a,F0801_AGE_S_15_a2.jpg
F0801,S,a,F0801_AGE_S_15_a3.jpg
F0801,S,a,F0801_AGE_S_15_a4.jpg
F0801,S,a,F0801_AGE_S_15_a5.jpg
F0801,S,b,F0801_AGE_S_15_b1.jpg
F0801,S,b,F0801_AGE_S_15_b2.jpg
F0801,S,c,F0801_AGE_S_15_c1.jpg
F0801,S,c,F0801_AGE_S_15_c2.jpg
F0801,S,c,F0801_AGE_S_15_c3.jpg
F0802,D,a,F0802_AGE_D_13_a1.jpg
F0802,D,a,F0802_AGE_D_13_a2.jpg
F0802,D,a,F0802_AGE_D_13_a3.jpg
F0802,D,a,F0802_AGE_D_13_a4.jpg
F0802,D,a,F0802_AGE_D_13_a5.jpg
